[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
['learning_rate', 'seed']
----------
{'config_name': '/syntax_finetuning/src/configs/config_ruadapt4_eval500_syntagrus_lct_lr5_bots.yaml', 'dataset_config': (/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct), 'model_config': /models/RuadaptQwen3-4B-Hybrid, 'root_output_dir_path': '/adapters/syntagrus_lct_expir_ruadapt4', 'experiment_number': 0, 'epochs': 3, 'group_by_length': False, 'batch_size': 16, 'micro_batch_size': 4, 'learning_rate': 1e-05, 'lora_r': 8, 'lora_alpha': 16, 'lora_dropout': 0.05, 'seed': 10, 'save_epoch_adapters': True, 'eval_steps': 500, 'init_lora_weights': 'loftq', 'cutoff_len': 1500, 'save_total_limit': None}
padding_side	left
trainable params: 16,515,072 || all params: 4,024,452,608 || trainable%: 0.4104
TrainingArguments(
_n_gpu=1,
accelerator_config={'split_batches': False, 'dispatch_batches': None, 'even_batches': True, 'use_seedable_sampler': True, 'non_blocking': False, 'gradient_accumulation_kwargs': None, 'use_configured_state': False},
adafactor=False,
adam_beta1=0.9,
adam_beta2=0.999,
adam_epsilon=1e-08,
auto_find_batch_size=False,
average_tokens_across_devices=False,
batch_eval_metrics=False,
bf16=False,
bf16_full_eval=False,
data_seed=None,
dataloader_drop_last=False,
dataloader_num_workers=0,
dataloader_persistent_workers=False,
dataloader_pin_memory=True,
dataloader_prefetch_factor=None,
ddp_backend=None,
ddp_broadcast_buffers=None,
ddp_bucket_cap_mb=None,
ddp_find_unused_parameters=None,
ddp_timeout=1800,
debug=[],
deepspeed=None,
disable_tqdm=False,
do_eval=True,
do_predict=False,
do_train=False,
eval_accumulation_steps=None,
eval_delay=0,
eval_do_concat_batches=True,
eval_on_start=False,
eval_steps=500,
eval_strategy=IntervalStrategy.STEPS,
eval_use_gather_object=False,
fp16=True,
fp16_backend=auto,
fp16_full_eval=False,
fp16_opt_level=O1,
fsdp=[],
fsdp_config={'min_num_params': 0, 'xla': False, 'xla_fsdp_v2': False, 'xla_fsdp_grad_ckpt': False},
fsdp_min_num_params=0,
fsdp_transformer_layer_cls_to_wrap=None,
full_determinism=False,
gradient_accumulation_steps=4,
gradient_checkpointing=False,
gradient_checkpointing_kwargs=None,
greater_is_better=None,
group_by_length=False,
half_precision_backend=auto,
hub_always_push=False,
hub_model_id=None,
hub_private_repo=None,
hub_revision=None,
hub_strategy=HubStrategy.EVERY_SAVE,
hub_token=<HUB_TOKEN>,
ignore_data_skip=False,
include_for_metrics=[],
include_inputs_for_metrics=False,
include_num_input_tokens_seen=False,
include_tokens_per_second=False,
jit_mode_eval=False,
label_names=['labels'],
label_smoothing_factor=0.0,
learning_rate=1e-05,
length_column_name=length,
liger_kernel_config=None,
load_best_model_at_end=False,
local_rank=0,
log_level=passive,
log_level_replica=warning,
log_on_each_node=True,
logging_dir=/adapters/syntagrus_lct_expir_ruadapt4/RuadaptQwen3_4B_Hybrid_syntagrus_lct/0/runs/Dec07_11-27-02_pod-fine-tuning-ruadapt4-synt-lct-lr5-eval500-gpu02-1,
logging_first_step=False,
logging_nan_inf_filter=True,
logging_steps=1,
logging_strategy=IntervalStrategy.STEPS,
lr_scheduler_kwargs={},
lr_scheduler_type=SchedulerType.LINEAR,
max_grad_norm=1.0,
max_steps=-1,
metric_for_best_model=None,
mp_parameters=,
neftune_noise_alpha=None,
no_cuda=False,
num_train_epochs=3,
optim=OptimizerNames.PAGED_ADAMW,
optim_args=None,
optim_target_modules=None,
output_dir=/adapters/syntagrus_lct_expir_ruadapt4/RuadaptQwen3_4B_Hybrid_syntagrus_lct/0,
overwrite_output_dir=False,
parallelism_config=None,
past_index=-1,
per_device_eval_batch_size=2,
per_device_train_batch_size=4,
prediction_loss_only=False,
push_to_hub=False,
push_to_hub_model_id=None,
push_to_hub_organization=None,
push_to_hub_token=<PUSH_TO_HUB_TOKEN>,
ray_scope=last,
remove_unused_columns=True,
report_to=[],
restore_callback_states_from_checkpoint=False,
resume_from_checkpoint=None,
run_name=None,
save_on_each_node=False,
save_only_model=False,
save_safetensors=True,
save_steps=500,
save_strategy=SaveStrategy.EPOCH,
save_total_limit=None,
seed=10,
skip_memory_metrics=True,
tf32=None,
torch_compile=False,
torch_compile_backend=None,
torch_compile_mode=None,
torch_empty_cache_steps=True,
torchdynamo=None,
tpu_metrics_debug=False,
tpu_num_cores=None,
use_cpu=False,
use_ipex=False,
use_legacy_prediction_loop=False,
use_liger_kernel=False,
use_mps_device=False,
warmup_ratio=0.1,
warmup_steps=0,
weight_decay=0.0,
)
YES! I AM 2.0 :-)
after compile
{'loss': 3.5041, 'grad_norm': 2.666571617126465, 'learning_rate': 0.0, 'epoch': 0.0}
{'loss': 3.58, 'grad_norm': 2.4612233638763428, 'learning_rate': 7.65696784073507e-09, 'epoch': 0.0}
{'loss': 3.5443, 'grad_norm': 2.5682857036590576, 'learning_rate': 1.531393568147014e-08, 'epoch': 0.0}
{'loss': 3.1334, 'grad_norm': 2.1728627681732178, 'learning_rate': 2.2970903522205212e-08, 'epoch': 0.0}
{'loss': 3.0943, 'grad_norm': 2.0247128009796143, 'learning_rate': 3.062787136294028e-08, 'epoch': 0.0}
{'loss': 3.798, 'grad_norm': 2.5757598876953125, 'learning_rate': 3.8284839203675346e-08, 'epoch': 0.0}
{'loss': 3.3994, 'grad_norm': 2.500464677810669, 'learning_rate': 4.5941807044410424e-08, 'epoch': 0.0}
{'loss': 3.675, 'grad_norm': 3.02805495262146, 'learning_rate': 5.359877488514548e-08, 'epoch': 0.0}
{'loss': 3.3783, 'grad_norm': 2.1720688343048096, 'learning_rate': 6.125574272588056e-08, 'epoch': 0.0}
{'loss': 3.7683, 'grad_norm': 2.7322795391082764, 'learning_rate': 6.891271056661562e-08, 'epoch': 0.0}
{'loss': 3.4308, 'grad_norm': 2.682055950164795, 'learning_rate': 7.656967840735069e-08, 'epoch': 0.0}
{'loss': 3.8421, 'grad_norm': 2.8676702976226807, 'learning_rate': 8.422664624808578e-08, 'epoch': 0.0}
{'loss': 3.65, 'grad_norm': 2.5478484630584717, 'learning_rate': 9.188361408882085e-08, 'epoch': 0.0}
{'loss': 3.842, 'grad_norm': 2.6694228649139404, 'learning_rate': 9.954058192955589e-08, 'epoch': 0.0}
{'loss': 3.7091, 'grad_norm': 2.834622621536255, 'learning_rate': 1.0719754977029096e-07, 'epoch': 0.0}
{'loss': 3.5318, 'grad_norm': 2.4138739109039307, 'learning_rate': 1.1485451761102605e-07, 'epoch': 0.0}
{'loss': 3.8769, 'grad_norm': 2.6976802349090576, 'learning_rate': 1.2251148545176112e-07, 'epoch': 0.0}
{'loss': 4.0279, 'grad_norm': 3.0675201416015625, 'learning_rate': 1.3016845329249618e-07, 'epoch': 0.0}
{'loss': 3.7157, 'grad_norm': 2.8091721534729004, 'learning_rate': 1.3782542113323124e-07, 'epoch': 0.0}
{'loss': 3.9228, 'grad_norm': 2.794344663619995, 'learning_rate': 1.4548238897396632e-07, 'epoch': 0.0}
{'loss': 3.6194, 'grad_norm': 2.861553907394409, 'learning_rate': 1.5313935681470138e-07, 'epoch': 0.0}
{'loss': 3.4793, 'grad_norm': 2.5700747966766357, 'learning_rate': 1.6079632465543647e-07, 'epoch': 0.01}
{'loss': 3.7116, 'grad_norm': 2.7222819328308105, 'learning_rate': 1.6845329249617155e-07, 'epoch': 0.01}
{'loss': 3.5542, 'grad_norm': 2.717665433883667, 'learning_rate': 1.761102603369066e-07, 'epoch': 0.01}
{'loss': 3.356, 'grad_norm': 2.5364902019500732, 'learning_rate': 1.837672281776417e-07, 'epoch': 0.01}
{'loss': 3.5531, 'grad_norm': 2.5863263607025146, 'learning_rate': 1.9142419601837673e-07, 'epoch': 0.01}
{'loss': 3.4635, 'grad_norm': 2.644169330596924, 'learning_rate': 1.9908116385911179e-07, 'epoch': 0.01}
{'loss': 3.5229, 'grad_norm': 3.0435214042663574, 'learning_rate': 2.0673813169984687e-07, 'epoch': 0.01}
{'loss': 3.7289, 'grad_norm': 2.968332529067993, 'learning_rate': 2.1439509954058193e-07, 'epoch': 0.01}
{'loss': 3.1632, 'grad_norm': 2.3138043880462646, 'learning_rate': 2.2205206738131701e-07, 'epoch': 0.01}
{'loss': 3.4989, 'grad_norm': 2.449401617050171, 'learning_rate': 2.297090352220521e-07, 'epoch': 0.01}
{'loss': 3.8854, 'grad_norm': 2.7393033504486084, 'learning_rate': 2.3736600306278716e-07, 'epoch': 0.01}
{'loss': 3.9819, 'grad_norm': 3.0046896934509277, 'learning_rate': 2.4502297090352224e-07, 'epoch': 0.01}
{'loss': 3.5644, 'grad_norm': 2.5614912509918213, 'learning_rate': 2.526799387442573e-07, 'epoch': 0.01}
